puzzle_id,difficulty,algorithm,run,time_ns,nodes
1431,medium,dfs,5,744503,8487
1431,medium,dfs,6,758443,8487
1431,medium,dfs,7,744410,8487
1431,medium,dfs,8,729467,8487
1431,medium,dfs,9,791098,8487
1431,medium,cp,0,26150922,3452
1431,medium,cp,1,25862960,3452
1431,medium,cp,2,27886794,3452
1431,medium,cp,3,25883775,3452
1431,medium,cp,4,27397712,3452
1431,medium,cp,5,25109783,3452
1431,medium,cp,6,25445261,3452
1431,medium,cp,7,27198012,3452
1431,medium,cp,8,24950029,3452
1431,medium,cp,9,28074769,3452
1432,medium,dfs,0,2218060,26001
1432,medium,dfs,1,2130577,26001
1432,medium,dfs,2,2122961,26001
1432,medium,dfs,3,2185008,26001
1432,medium,dfs,4,2152636,26001
1432,medium,dfs,5,2174741,26001
1432,medium,dfs,6,2155156,26001
1432,medium,dfs,7,2127948,26001
1432,medium,dfs,8,2128208,26001
1432,medium,dfs,9,2129894,26001
1432,medium,cp,0,98730575,12714
1432,medium,cp,1,101610910,12714
1432,medium,cp,2,117851449,12714
1432,medium,cp,3,99173588,12714
1432,medium,cp,4,95286928,12714
1432,medium,cp,5,92646790,12714
1432,medium,cp,6,97200936,12714
1432,medium,cp,7,93431213,12714
1432,medium,cp,8,95289920,12714
1432,medium,cp,9,92635974,12714
1433,medium,dfs,0,154807,2005
1433,medium,dfs,1,201165,2005
1433,medium,dfs,2,119613,2005
1433,medium,dfs,3,116489,2005
1433,medium,dfs,4,114615,2005
1433,medium,dfs,5,118731,2005
1433,medium,dfs,6,115066,2005
1433,medium,dfs,7,113591,2005
1433,medium,dfs,8,128838,2005
1433,medium,dfs,9,113496,2005
1433,medium,cp,0,16947458,2005
1433,medium,cp,1,13665036,2005
1433,medium,cp,2,14101758,2005
1433,medium,cp,3,13639209,2005
1433,medium,cp,4,13707875,2005
1433,medium,cp,5,17106977,2005
1433,medium,cp,6,13516345,2005
1433,medium,cp,7,13898380,2005
1433,medium,cp,8,13886572,2005
1433,medium,cp,9,13968844,2005
1434,medium,dfs,0,1503435,19623
1434,medium,dfs,1,1494347,19623
1434,medium,dfs,2,1444639,19623
1434,medium,dfs,3,1437092,19623
1434,medium,dfs,4,1448372,19623
1434,medium,dfs,5,1490897,19623
1434,medium,dfs,6,1501328,19623
1434,medium,dfs,7,1440623,19623
1434,medium,dfs,8,1468903,19623
1434,medium,dfs,9,1453654,19623
1434,medium,cp,0,71929437,9651
1434,medium,cp,1,69540009,9651
1434,medium,cp,2,67755613,9651
1434,medium,cp,3,69835531,9651
1434,medium,cp,4,68191628,9651
1434,medium,cp,5,68748369,9651
1434,medium,cp,6,68923790,9651
1434,medium,cp,7,72199867,9651
1434,medium,cp,8,71089708,9651
1434,medium,cp,9,70766396,9651
1435,medium,dfs,0,12794999,152726
1435,medium,dfs,1,12608630,152726
1435,medium,dfs,2,13544372,152726
1435,medium,dfs,3,12658320,152726
1435,medium,dfs,4,12659879,152726
1435,medium,dfs,5,12959988,152726
1435,medium,dfs,6,12605467,152726
1435,medium,dfs,7,12580423,152726
1435,medium,dfs,8,12262974,152726
1435,medium,dfs,9,12545994,152726
1435,medium,cp,0,271649978,50263
1435,medium,cp,1,266670492,50263
1435,medium,cp,2,263479300,50263
1435,medium,cp,3,281968697,50263
1435,medium,cp,4,313635129,50263
1435,medium,cp,5,287498272,50263
1435,medium,cp,6,277298996,50263
1435,medium,cp,7,266601084,50263
1435,medium,cp,8,268553961,50263
1435,medium,cp,9,263532104,50263
1436,medium,dfs,0,7765367,120052
1436,medium,dfs,1,7748617,120052
1436,medium,dfs,2,7769778,120052
1436,medium,dfs,3,7769013,120052
1436,medium,dfs,4,7717745,120052
1436,medium,dfs,5,7701712,120052
1436,medium,dfs,6,7785555,120052
1436,medium,dfs,7,7782863,120052
1436,medium,dfs,8,7824547,120052
1436,medium,dfs,9,7723669,120052
1436,medium,cp,0,570821577,74995
1436,medium,cp,1,596770078,74995
1436,medium,cp,2,544700424,74995
1436,medium,cp,3,522618933,74995
1436,medium,cp,4,522957680,74995
1436,medium,cp,5,524343814,74995
1436,medium,cp,6,519743727,74995
1436,medium,cp,7,531747862,74995
1436,medium,cp,8,518512003,74995
1436,medium,cp,9,528392592,74995
1437,medium,dfs,0,855776,8551
1437,medium,dfs,1,804854,8551
1437,medium,dfs,2,831341,8551
1437,medium,dfs,3,804359,8551
1437,medium,dfs,4,840584,8551
1437,medium,dfs,5,797871,8551
1437,medium,dfs,6,803070,8551
1437,medium,dfs,7,828292,8551
1437,medium,dfs,8,848427,8551
1437,medium,dfs,9,829023,8551
1437,medium,cp,0,60757697,8158
1437,medium,cp,1,60103095,8158
1437,medium,cp,2,58967888,8158
1437,medium,cp,3,58655046,8158
1437,medium,cp,4,56142508,8158
1437,medium,cp,5,56995358,8158
1437,medium,cp,6,57058615,8158
1437,medium,cp,7,56699009,8158
1437,medium,cp,8,65402668,8158
1437,medium,cp,9,59645041,8158
1438,medium,dfs,0,1463462,17445
1438,medium,dfs,1,1461889,17445
1438,medium,dfs,2,1429980,17445
1438,medium,dfs,3,1453883,17445
1438,medium,dfs,4,1435719,17445
1438,medium,dfs,5,1417968,17445
1438,medium,dfs,6,1429779,17445
1438,medium,dfs,7,1425072,17445
1438,medium,dfs,8,1506525,17445
1438,medium,dfs,9,1409264,17445
1438,medium,cp,0,55831,91
1438,medium,cp,1,38371,91
1438,medium,cp,2,33198,91
1438,medium,cp,3,39110,91
1438,medium,cp,4,26456,91
1438,medium,cp,5,24328,91
1438,medium,cp,6,22511,91
1438,medium,cp,7,21449,91
1438,medium,cp,8,25693,91
1438,medium,cp,9,21508,91
1439,medium,dfs,0,483592,6669
1439,medium,dfs,1,471571,6669
1439,medium,dfs,2,430213,6669
1439,medium,dfs,3,475368,6669
1439,medium,dfs,4,426629,6669
1439,medium,dfs,5,460681,6669
1439,medium,dfs,6,423611,6669
1439,medium,dfs,7,423746,6669
1439,medium,dfs,8,434812,6669
1439,medium,dfs,9,424508,6669
1439,medium,cp,0,50903353,6669
1439,medium,cp,1,48289449,6669
1439,medium,cp,2,50317172,6669
1439,medium,cp,3,49722357,6669
1439,medium,cp,4,46780805,6669
1439,medium,cp,5,48843389,6669
1439,medium,cp,6,48487023,6669
1439,medium,cp,7,46636705,6669
1439,medium,cp,8,48754270,6669
1439,medium,cp,9,48297631,6669
1440,medium,dfs,0,526981,4750
1440,medium,dfs,1,470924,4750
1440,medium,dfs,2,533473,4750
1440,medium,dfs,3,466193,4750
1440,medium,dfs,4,497490,4750
1440,medium,dfs,5,464750,4750
1440,medium,dfs,6,498837,4750
1440,medium,dfs,7,459471,4750
1440,medium,dfs,8,483471,4750
1440,medium,dfs,9,477980,4750
1440,medium,cp,0,55503564,4750
1440,medium,cp,1,65553812,4750
1440,medium,cp,2,49440964,4750
1440,medium,cp,3,52036119,4750
1440,medium,cp,4,51582947,4750
1440,medium,cp,5,47486889,4750
1440,medium,cp,6,53366582,4750
1440,medium,cp,7,51727605,4750
1440,medium,cp,8,47050704,4750
1440,medium,cp,9,51051821,4750
1441,medium,dfs,0,5525750,55486
1441,medium,dfs,1,5531142,55486
1441,medium,dfs,2,5623827,55486
1441,medium,dfs,3,5508511,55486
1441,medium,dfs,4,5623557,55486
1441,medium,dfs,5,5506227,55486
1441,medium,dfs,6,5532652,55486
1441,medium,dfs,7,5487557,55486
1441,medium,dfs,8,5526152,55486
1441,medium,dfs,9,5476680,55486
1441,medium,cp,0,5110859,717
1441,medium,cp,1,5007000,717
1441,medium,cp,2,7545986,717
1441,medium,cp,3,5029959,717
1441,medium,cp,4,4747472,717
1441,medium,cp,5,4885176,717
1441,medium,cp,6,5061497,717
1441,medium,cp,7,4964293,717
1441,medium,cp,8,5005565,717
1441,medium,cp,9,4995273,717
1442,medium,dfs,0,150579,1392
1442,medium,dfs,1,122110,1392
1442,medium,dfs,2,114737,1392
1442,medium,dfs,3,120286,1392
1442,medium,dfs,4,108791,1392
1442,medium,dfs,5,106772,1392
1442,medium,dfs,6,110191,1392
1442,medium,dfs,7,107789,1392
1442,medium,dfs,8,106805,1392
1442,medium,dfs,9,105418,1392
1442,medium,cp,0,11971140,1392
1442,medium,cp,1,11818805,1392
1442,medium,cp,2,11908896,1392
1442,medium,cp,3,14268882,1392
1442,medium,cp,4,11614321,1392
1442,medium,cp,5,11749014,1392
1442,medium,cp,6,11807420,1392
1442,medium,cp,7,11716200,1392
1442,medium,cp,8,14284258,1392
1442,medium,cp,9,11555357,1392
1443,medium,dfs,0,161939,1880
1443,medium,dfs,1,139966,1880
1443,medium,dfs,2,194039,1880
1443,medium,dfs,3,207108,1880
1443,medium,dfs,4,125681,1880
1443,medium,dfs,5,116634,1880
1443,medium,dfs,6,133402,1880
1443,medium,dfs,7,111274,1880
1443,medium,dfs,8,110165,1880
1443,medium,dfs,9,109501,1880
1443,medium,cp,0,14035575,1880
1443,medium,cp,1,13807337,1880
1443,medium,cp,2,16659004,1880
1443,medium,cp,3,13798914,1880
1443,medium,cp,4,16544608,1880
1443,medium,cp,5,13827940,1880
1443,medium,cp,6,14139513,1880
1443,medium,cp,7,13842568,1880
1443,medium,cp,8,14145702,1880
1443,medium,cp,9,17910515,1880
1444,medium,dfs,0,1183456,20881
1444,medium,dfs,1,1165050,20881
1444,medium,dfs,2,1147367,20881
1444,medium,dfs,3,1172971,20881
1444,medium,dfs,4,1153958,20881
1444,medium,dfs,5,1141100,20881
1444,medium,dfs,6,1154304,20881
1444,medium,dfs,7,1193542,20881
1444,medium,dfs,8,1198606,20881
1444,medium,dfs,9,1185964,20881
1444,medium,cp,0,12274452,1623
1444,medium,cp,1,9482883,1623
1444,medium,cp,2,9920751,1623
1444,medium,cp,3,9886646,1623
1444,medium,cp,4,9874792,1623
1444,medium,cp,5,9554588,1623
1444,medium,cp,6,9570990,1623
1444,medium,cp,7,13674035,1623
1444,medium,cp,8,9500630,1623
1444,medium,cp,9,9432862,1623
1445,medium,dfs,0,2600311,46855
1445,medium,dfs,1,2537377,46855
1445,medium,dfs,2,2555889,46855
1445,medium,dfs,3,2545195,46855
1445,medium,dfs,4,2522691,46855
1445,medium,dfs,5,2565073,46855
1445,medium,dfs,6,2519860,46855
1445,medium,dfs,7,2515833,46855
1445,medium,dfs,8,2582320,46855
1445,medium,dfs,9,2532669,46855
1445,medium,cp,0,297075031,46855
1445,medium,cp,1,348735896,46855
1445,medium,cp,2,314520330,46855
1445,medium,cp,3,308159999,46855
1445,medium,cp,4,303898224,46855
1445,medium,cp,5,298222114,46855
1445,medium,cp,6,291730261,46855
1445,medium,cp,7,290793752,46855
1445,medium,cp,8,287953526,46855
1445,medium,cp,9,293111234,46855
1446,medium,dfs,0,2317134,21369
1446,medium,dfs,1,2314686,21369
1446,medium,dfs,2,2290466,21369
1446,medium,dfs,3,2300528,21369
1446,medium,dfs,4,2361140,21369
1446,medium,dfs,5,2290724,21369
1446,medium,dfs,6,2294205,21369
1446,medium,dfs,7,2293490,21369
1446,medium,dfs,8,2327787,21369
1446,medium,dfs,9,2301277,21369
1446,medium,cp,0,81297405,8487
1446,medium,cp,1,82061575,8487
1446,medium,cp,2,78189941,8487
1446,medium,cp,3,77784885,8487
1446,medium,cp,4,78705258,8487
1446,medium,cp,5,91966745,8487
1446,medium,cp,6,82127972,8487
1446,medium,cp,7,83181207,8487
1446,medium,cp,8,86241962,8487
1446,medium,cp,9,84066188,8487
1447,medium,dfs,0,235665,2845
1447,medium,dfs,1,212342,2845
1447,medium,dfs,2,208635,2845
1447,medium,dfs,3,214452,2845
1447,medium,dfs,4,226114,2845
1447,medium,dfs,5,203221,2845
1447,medium,dfs,6,201364,2845
1447,medium,dfs,7,216395,2845
1447,medium,dfs,8,202236,2845
1447,medium,dfs,9,201065,2845
1447,medium,cp,0,7546841,1186
1447,medium,cp,1,7464085,1186
1447,medium,cp,2,7544911,1186
1447,medium,cp,3,7538662,1186
1447,medium,cp,4,7630090,1186
1447,medium,cp,5,7471562,1186
1447,medium,cp,6,9802707,1186
1447,medium,cp,7,7529556,1186
1447,medium,cp,8,7581527,1186
1447,medium,cp,9,7760028,1186
1448,medium,dfs,0,2538215,35540
1448,medium,dfs,1,2481632,35540
1448,medium,dfs,2,2532047,35540
1448,medium,dfs,3,2512329,35540
1448,medium,dfs,4,2548142,35540
1448,medium,dfs,5,2519160,35540
1448,medium,dfs,6,2513078,35540
1448,medium,dfs,7,2507868,35540
1448,medium,dfs,8,2543856,35540
1448,medium,dfs,9,2507516,35540
1448,medium,cp,0,248448304,35540
1448,medium,cp,1,243124844,35540
1448,medium,cp,2,252754642,35540
1448,medium,cp,3,243154090,35540
1448,medium,cp,4,237189537,35540
1448,medium,cp,5,227184513,35540
1448,medium,cp,6,232254818,35540
1448,medium,cp,7,229975560,35540
1448,medium,cp,8,238276416,35540
1448,medium,cp,9,257284161,35540
1449,medium,dfs,0,201442,2657
1449,medium,dfs,1,167939,2657
1449,medium,dfs,2,159638,2657
1449,medium,dfs,3,156460,2657
1449,medium,dfs,4,191667,2657
1449,medium,dfs,5,155464,2657
1449,medium,dfs,6,153372,2657
1449,medium,dfs,7,152922,2657
1449,medium,dfs,8,151764,2657
1449,medium,dfs,9,151499,2657
1449,medium,cp,0,19160694,2657
1449,medium,cp,1,19302487,2657
1449,medium,cp,2,19051199,2657
1449,medium,cp,3,21921287,2657
1449,medium,cp,4,19351979,2657
1449,medium,cp,5,19383637,2657
1449,medium,cp,6,21016929,2657
1449,medium,cp,7,19186723,2657
1449,medium,cp,8,18292992,2657
1449,medium,cp,9,18601958,2657
1450,medium,dfs,0,127630,1203
1450,medium,dfs,1,113213,1203
1450,medium,dfs,2,107869,1203
1450,medium,dfs,3,105266,1203
1450,medium,dfs,4,104005,1203
1450,medium,dfs,5,134024,1203
1450,medium,dfs,6,103713,1203
1450,medium,dfs,7,102917,1203
1450,medium,dfs,8,128075,1203
1450,medium,dfs,9,102080,1203
1450,medium,cp,0,7964726,417
1450,medium,cp,1,3142464,417
1450,medium,cp,2,2670717,417
1450,medium,cp,3,2500217,417
1450,medium,cp,4,2515447,417
1450,medium,cp,5,2443426,417
1450,medium,cp,6,2520230,417
1450,medium,cp,7,2533092,417
1450,medium,cp,8,2510448,417
1450,medium,cp,9,2471889,417
1451,medium,dfs,0,15587233,130694
1451,medium,dfs,1,16427753,130694
1451,medium,dfs,2,16164218,130694
1451,medium,dfs,3,16936561,130694
1451,medium,dfs,4,16755419,130694
1451,medium,dfs,5,15519351,130694
1451,medium,dfs,6,14892058,130694
1451,medium,dfs,7,14909447,130694
1451,medium,dfs,8,14866061,130694
1451,medium,dfs,9,15371092,130694
1451,medium,cp,0,93209968,10743
1451,medium,cp,1,89301919,10743
1451,medium,cp,2,88922051,10743
1451,medium,cp,3,91384139,10743
1451,medium,cp,4,87898431,10743
1451,medium,cp,5,92883258,10743
1451,medium,cp,6,87710728,10743
1451,medium,cp,7,89484252,10743
1451,medium,cp,8,85249732,10743
1451,medium,cp,9,85013613,10743
1452,medium,dfs,0,1504958,19432
1452,medium,dfs,1,1519684,19432
1452,medium,dfs,2,1498593,19432
1452,medium,dfs,3,1557109,19432
1452,medium,dfs,4,1532552,19432
1452,medium,dfs,5,1552887,19432
1452,medium,dfs,6,1514255,19432
1452,medium,dfs,7,1499896,19432
1452,medium,dfs,8,1493144,19432
1452,medium,dfs,9,1508637,19432
1452,medium,cp,0,105677867,13694
1452,medium,cp,1,105588262,13694
1452,medium,cp,2,104029632,13694
1452,medium,cp,3,106251919,13694
1452,medium,cp,4,101927305,13694
1452,medium,cp,5,110540358,13694
1452,medium,cp,6,109476781,13694
1452,medium,cp,7,101589326,13694
1452,medium,cp,8,102791058,13694
1452,medium,cp,9,103032917,13694
1453,medium,dfs,0,485371,5623
1453,medium,dfs,1,445070,5623
1453,medium,dfs,2,423597,5623
1453,medium,dfs,3,429362,5623
1453,medium,dfs,4,531031,5623
1453,medium,dfs,5,453590,5623
1453,medium,dfs,6,449411,5623
1453,medium,dfs,7,435634,5623
1453,medium,dfs,8,442395,5623
1453,medium,dfs,9,420417,5623
1453,medium,cp,0,6924821,1065
1453,medium,cp,1,6882728,1065
1453,medium,cp,2,9445595,1065
1453,medium,cp,3,6635913,1065
1453,medium,cp,4,6489617,1065
1453,medium,cp,5,6780866,1065
1453,medium,cp,6,6641226,1065
1453,medium,cp,7,6547008,1065
1453,medium,cp,8,6624674,1065
1453,medium,cp,9,6664301,1065
1454,medium,dfs,0,5155400,55940
1454,medium,dfs,1,4497513,55940
1454,medium,dfs,2,4384902,55940
1454,medium,dfs,3,4432394,55940
1454,medium,dfs,4,4510436,55940
1454,medium,dfs,5,4399184,55940
1454,medium,dfs,6,4437904,55940
1454,medium,dfs,7,4401456,55940
1454,medium,dfs,8,4403629,55940
1454,medium,dfs,9,4388727,55940
1454,medium,cp,0,177331421,23675
1454,medium,cp,1,166691355,23675
1454,medium,cp,2,168067724,23675
1454,medium,cp,3,171922341,23675
1454,medium,cp,4,176771491,23675
1454,medium,cp,5,175058963,23675
1454,medium,cp,6,182615514,23675
1454,medium,cp,7,179352891,23675
1454,medium,cp,8,176683539,23675
1454,medium,cp,9,171606476,23675
1455,medium,dfs,0,411394,5885
1455,medium,dfs,1,378166,5885
1455,medium,dfs,2,382021,5885
1455,medium,dfs,3,355679,5885
1455,medium,dfs,4,369438,5885
1455,medium,dfs,5,356064,5885
1455,medium,dfs,6,362605,5885
1455,medium,dfs,7,350882,5885
1455,medium,dfs,8,359723,5885
1455,medium,dfs,9,367521,5885
1455,medium,cp,0,15596798,2314
1455,medium,cp,1,14654433,2314
1455,medium,cp,2,16995416,2314
1455,medium,cp,3,14587931,2314
1455,medium,cp,4,14671877,2314
1455,medium,cp,5,14892423,2314
1455,medium,cp,6,17161117,2314
1455,medium,cp,7,14325366,2314
1455,medium,cp,8,14710501,2314
1455,medium,cp,9,14702439,2314
1456,medium,dfs,0,774262,11366
1456,medium,dfs,1,745075,11366
1456,medium,dfs,2,797618,11366
1456,medium,dfs,3,746193,11366
1456,medium,dfs,4,754603,11366
1456,medium,dfs,5,753981,11366
1456,medium,dfs,6,742996,11366
1456,medium,dfs,7,756472,11366
1456,medium,dfs,8,743703,11366
1456,medium,dfs,9,733760,11366
1456,medium,cp,0,24819569,4059
1456,medium,cp,1,26765236,4059
1456,medium,cp,2,24102862,4059
1456,medium,cp,3,27076523,4059
1456,medium,cp,4,24298607,4059
1456,medium,cp,5,24368871,4059
1456,medium,cp,6,26705693,4059
1456,medium,cp,7,26319790,4059
1456,medium,cp,8,30495778,4059
1456,medium,cp,9,30599784,4059
1457,medium,dfs,0,144699,1721
1457,medium,dfs,1,114995,1721
1457,medium,dfs,2,120195,1721
1457,medium,dfs,3,123123,1721
1457,medium,dfs,4,100460,1721
1457,medium,dfs,5,98663,1721
1457,medium,dfs,6,98102,1721
1457,medium,dfs,7,97355,1721
1457,medium,dfs,8,96796,1721
1457,medium,dfs,9,96425,1721
1457,medium,cp,0,11619507,1721
1457,medium,cp,1,12033760,1721
1457,medium,cp,2,12119276,1721
1457,medium,cp,3,12268892,1721
1457,medium,cp,4,15186282,1721
1457,medium,cp,5,14852343,1721
1457,medium,cp,6,11742396,1721
1457,medium,cp,7,12444748,1721
1457,medium,cp,8,13537247,1721
1457,medium,cp,9,13450437,1721
1458,medium,dfs,0,731165,9090
1458,medium,dfs,1,694090,9090
1458,medium,dfs,2,641993,9090
1458,medium,dfs,3,721277,9090
1458,medium,dfs,4,713520,9090
1458,medium,dfs,5,659307,9090
1458,medium,dfs,6,670465,9090
1458,medium,dfs,7,752998,9090
1458,medium,dfs,8,664656,9090
1458,medium,dfs,9,694512,9090
1458,medium,cp,0,11272923,2682
1458,medium,cp,1,10999423,2682
1458,medium,cp,2,15307603,2682
1458,medium,cp,3,17516701,2682
1458,medium,cp,4,10905777,2682
1458,medium,cp,5,12422220,2682
1458,medium,cp,6,11496468,2682
1458,medium,cp,7,10993234,2682
1458,medium,cp,8,10760546,2682
1458,medium,cp,9,10789936,2682
1459,medium,dfs,0,1237818,17455
1459,medium,dfs,1,1315846,17455
1459,medium,dfs,2,1436817,17455
1459,medium,dfs,3,1509702,17455
1459,medium,dfs,4,1230227,17455
1459,medium,dfs,5,1219358,17455
1459,medium,dfs,6,1218663,17455
1459,medium,dfs,7,1283131,17455
1459,medium,dfs,8,1197290,17455
1459,medium,dfs,9,1280830,17455
1459,medium,cp,0,32278210,3680
1459,medium,cp,1,26575818,3680
1459,medium,cp,2,26999550,3680
1459,medium,cp,3,28695428,3680
1459,medium,cp,4,27180879,3680
1459,medium,cp,5,27235152,3680
1459,medium,cp,6,28769841,3680
1459,medium,cp,7,26629314,3680
1459,medium,cp,8,28686918,3680
1459,medium,cp,9,25616974,3680
1460,medium,dfs,0,10288209,111360
1460,medium,dfs,1,10686354,111360
1460,medium,dfs,2,11765318,111360
1460,medium,dfs,3,10398391,111360
1460,medium,dfs,4,11729470,111360
1460,medium,dfs,5,12619259,111360
1460,medium,dfs,6,10586801,111360
1460,medium,dfs,7,11369892,111360
1460,medium,dfs,8,10910883,111360
1460,medium,dfs,9,10547367,111360
1460,medium,cp,0,5478721,796
1460,medium,cp,1,5123064,796
1460,medium,cp,2,5153442,796
1460,medium,cp,3,7894376,796
1460,medium,cp,4,5072955,796
1460,medium,cp,5,5023836,796
1460,medium,cp,6,5113610,796
1460,medium,cp,7,5246968,796
1460,medium,cp,8,5051058,796
1460,medium,cp,9,5220304,796
1461,medium,dfs,0,787781,13825
1461,medium,dfs,1,762757,13825
1461,medium,dfs,2,813951,13825
1461,medium,dfs,3,766930,13825
1461,medium,dfs,4,862943,13825
1461,medium,dfs,5,767989,13825
1461,medium,dfs,6,761740,13825
1461,medium,dfs,7,785123,13825
1461,medium,dfs,8,749874,13825
1461,medium,dfs,9,777230,13825
1461,medium,cp,0,78131848,12712
1461,medium,cp,1,75689123,12712
1461,medium,cp,2,77711294,12712
1461,medium,cp,3,79132849,12712
1461,medium,cp,4,77114372,12712
1461,medium,cp,5,77597984,12712
1461,medium,cp,6,77743436,12712
1461,medium,cp,7,84617555,12712
1461,medium,cp,8,78762897,12712
1461,medium,cp,9,79072905,12712
1462,medium,dfs,0,5866988,93834
1462,medium,dfs,1,5835402,93834
1462,medium,dfs,2,5751811,93834
1462,medium,dfs,3,5759412,93834
1462,medium,dfs,4,5935543,93834
1462,medium,dfs,5,5810563,93834
1462,medium,dfs,6,5735483,93834
1462,medium,dfs,7,5780157,93834
1462,medium,dfs,8,5756696,93834
1462,medium,dfs,9,5856757,93834
1462,medium,cp,0,733097885,93791
1462,medium,cp,1,727086266,93791
1462,medium,cp,2,722366327,93791
1462,medium,cp,3,727615410,93791
1462,medium,cp,4,735696670,93791
1462,medium,cp,5,898415077,93791
1462,medium,cp,6,822096855,93791
1462,medium,cp,7,742774486,93791
1462,medium,cp,8,731109750,93791
1462,medium,cp,9,725614002,93791
1463,medium,dfs,0,1083542,10753
1463,medium,dfs,1,1090346,10753
1463,medium,dfs,2,981181,10753
1463,medium,dfs,3,996193,10753
1463,medium,dfs,4,1026879,10753
1463,medium,dfs,5,996950,10753
1463,medium,dfs,6,980344,10753
1463,medium,dfs,7,991026,10753
1463,medium,dfs,8,977320,10753
1463,medium,dfs,9,986967,10753
1463,medium,cp,0,33198783,4429
1463,medium,cp,1,35585100,4429
1463,medium,cp,2,35780087,4429
1463,medium,cp,3,33920333,4429
1463,medium,cp,4,36667936,4429
1463,medium,cp,5,33454232,4429
1463,medium,cp,6,35835187,4429
1463,medium,cp,7,33324286,4429
1463,medium,cp,8,35955844,4429
1463,medium,cp,9,32938612,4429
1464,medium,dfs,0,512707,8857
1464,medium,dfs,1,481018,8857
1464,medium,dfs,2,479313,8857
1464,medium,dfs,3,473227,8857
1464,medium,dfs,4,476062,8857
1464,medium,dfs,5,472057,8857
1464,medium,dfs,6,474931,8857
1464,medium,dfs,7,475958,8857
1464,medium,dfs,8,474229,8857
1464,medium,dfs,9,475101,8857
1464,medium,cp,0,58623017,8857
1464,medium,cp,1,55205532,8857
1464,medium,cp,2,54952299,8857
1464,medium,cp,3,55887102,8857
1464,medium,cp,4,55827895,8857
1464,medium,cp,5,57045790,8857
1464,medium,cp,6,53465490,8857
1464,medium,cp,7,55032899,8857
1464,medium,cp,8,54218262,8857
1464,medium,cp,9,53389027,8857
1465,medium,dfs,0,2716316,18115
