puzzle_id,difficulty,algorithm,run,time_ns,nodes
1020,medium,dfs,9,12961200,14459
1020,medium,cp,0,512600,91
1020,medium,cp,1,512600,91
1020,medium,cp,2,500600,91
1020,medium,cp,3,610900,91
1020,medium,cp,4,498100,91
1020,medium,cp,5,486600,91
1020,medium,cp,6,505600,91
1020,medium,cp,7,487500,91
1020,medium,cp,8,532400,91
1020,medium,cp,9,498900,91
1021,medium,dfs,0,24000400,22185
1021,medium,dfs,1,24161700,22185
1021,medium,dfs,2,24494000,22185
1021,medium,dfs,3,23712600,22185
1021,medium,dfs,4,23469900,22185
1021,medium,dfs,5,23617300,22185
1021,medium,dfs,6,23929700,22185
1021,medium,dfs,7,23844100,22185
1021,medium,dfs,8,23122200,22185
1021,medium,dfs,9,23640800,22185
1021,medium,cp,0,284504100,1592
1021,medium,cp,1,284253800,1592
1021,medium,cp,2,288598200,1592
1021,medium,cp,3,309411000,1592
1021,medium,cp,4,279930500,1592
1021,medium,cp,5,292266900,1592
1021,medium,cp,6,324609900,1592
1021,medium,cp,7,284575300,1592
1021,medium,cp,8,284318000,1592
1021,medium,cp,9,280838500,1592
1022,medium,dfs,0,1214900,1458
1022,medium,dfs,1,1227300,1458
1022,medium,dfs,2,1216200,1458
1022,medium,dfs,3,1219000,1458
1022,medium,dfs,4,1212300,1458
1022,medium,dfs,5,1251400,1458
1022,medium,dfs,6,1216200,1458
1022,medium,dfs,7,1217100,1458
1022,medium,dfs,8,1227700,1458
1022,medium,dfs,9,1357600,1458
1022,medium,cp,0,242944100,1278
1022,medium,cp,1,247788900,1278
1022,medium,cp,2,247163300,1278
1022,medium,cp,3,246187500,1278
1022,medium,cp,4,265033100,1278
1022,medium,cp,5,249046800,1278
1022,medium,cp,6,248543000,1278
1022,medium,cp,7,246463300,1278
1022,medium,cp,8,247603800,1278
1022,medium,cp,9,246546900,1278
1023,medium,dfs,0,7540800,8620
1023,medium,dfs,1,7294300,8620
1023,medium,dfs,2,7570400,8620
1023,medium,dfs,3,7487700,8620
1023,medium,dfs,4,7628800,8620
1023,medium,dfs,5,7266200,8620
1023,medium,dfs,6,7554100,8620
1023,medium,dfs,7,7456900,8620
1023,medium,dfs,8,7528800,8620
1023,medium,dfs,9,7316500,8620
1023,medium,cp,0,60299300,468
1023,medium,cp,1,62199400,468
1023,medium,cp,2,60769700,468
1023,medium,cp,3,60157200,468
1023,medium,cp,4,62864900,468
1023,medium,cp,5,61765400,468
1023,medium,cp,6,74456200,468
1023,medium,cp,7,68654700,468
1023,medium,cp,8,67692000,468
1023,medium,cp,9,65122400,468
1024,medium,dfs,0,527500,525
1024,medium,dfs,1,496400,525
1024,medium,dfs,2,525800,525
1024,medium,dfs,3,539900,525
1024,medium,dfs,4,498900,525
1024,medium,dfs,5,553700,525
1024,medium,dfs,6,499400,525
1024,medium,dfs,7,496700,525
1024,medium,dfs,8,538500,525
1024,medium,dfs,9,497900,525
1024,medium,cp,0,103262700,512
1024,medium,cp,1,109540400,512
1024,medium,cp,2,102653900,512
1024,medium,cp,3,104070000,512
1024,medium,cp,4,100806000,512
1024,medium,cp,5,103463700,512
1024,medium,cp,6,102038200,512
1024,medium,cp,7,104928000,512
1024,medium,cp,8,104059700,512
1024,medium,cp,9,104723800,512
1025,medium,dfs,0,26886500,29517
1025,medium,dfs,1,26930600,29517
1025,medium,dfs,2,27247900,29517
1025,medium,dfs,3,26944000,29517
1025,medium,dfs,4,27439400,29517
1025,medium,dfs,5,28021400,29517
1025,medium,dfs,6,28011500,29517
1025,medium,dfs,7,27455100,29517
1025,medium,dfs,8,27301900,29517
1025,medium,dfs,9,27693200,29517
1025,medium,cp,0,2157249700,9499
1025,medium,cp,1,2104574500,9499
1025,medium,cp,2,2123149700,9499
1025,medium,cp,3,2151917900,9499
1025,medium,cp,4,2119931500,9499
1025,medium,cp,5,2160158200,9499
1025,medium,cp,6,2148969000,9499
1025,medium,cp,7,2175529700,9499
1025,medium,cp,8,2155272800,9499
1025,medium,cp,9,2123300700,9499
1026,medium,dfs,0,888700,747
1026,medium,dfs,1,877500,747
1026,medium,dfs,2,906200,747
1026,medium,dfs,3,874600,747
1026,medium,dfs,4,876700,747
1026,medium,dfs,5,878000,747
1026,medium,dfs,6,878400,747
1026,medium,dfs,7,874400,747
1026,medium,dfs,8,875000,747
1026,medium,dfs,9,917200,747
1026,medium,cp,0,68396100,351
1026,medium,cp,1,67899400,351
1026,medium,cp,2,67537300,351
1026,medium,cp,3,70044300,351
1026,medium,cp,4,69220000,351
1026,medium,cp,5,68384900,351
1026,medium,cp,6,69846300,351
1026,medium,cp,7,69271400,351
1026,medium,cp,8,68887500,351
1026,medium,cp,9,69810400,351
1027,medium,dfs,0,5298000,6329
1027,medium,dfs,1,5042700,6329
1027,medium,dfs,2,5041900,6329
1027,medium,dfs,3,5303300,6329
1027,medium,dfs,4,5220300,6329
1027,medium,dfs,5,5352700,6329
1027,medium,dfs,6,5203300,6329
1027,medium,dfs,7,5177600,6329
1027,medium,dfs,8,5355900,6329
1027,medium,dfs,9,5178700,6329
1027,medium,cp,0,1085142300,6011
1027,medium,cp,1,1105572800,6011
1027,medium,cp,2,1077716000,6011
1027,medium,cp,3,1153103300,6011
1027,medium,cp,4,1079284500,6011
1027,medium,cp,5,1106832600,6011
1027,medium,cp,6,1082174600,6011
1027,medium,cp,7,1151099100,6011
1027,medium,cp,8,1083241300,6011
1027,medium,cp,9,1101915500,6011
1028,medium,dfs,0,939500,942
1028,medium,dfs,1,940800,942
1028,medium,dfs,2,1077400,942
1028,medium,dfs,3,933400,942
1028,medium,dfs,4,923500,942
1028,medium,dfs,5,941000,942
1028,medium,dfs,6,952200,942
1028,medium,dfs,7,937000,942
1028,medium,dfs,8,945200,942
1028,medium,dfs,9,940200,942
1028,medium,cp,0,217385600,942
1028,medium,cp,1,217136700,942
1028,medium,cp,2,242045000,942
1028,medium,cp,3,230680100,942
1028,medium,cp,4,220812500,942
1028,medium,cp,5,268591100,942
1028,medium,cp,6,220190600,942
1028,medium,cp,7,219160200,942
1028,medium,cp,8,222505200,942
1028,medium,cp,9,219273100,942
1029,medium,dfs,0,28940300,23340
1029,medium,dfs,1,29151200,23340
1029,medium,dfs,2,29092200,23340
1029,medium,dfs,3,28558000,23340
1029,medium,dfs,4,32258100,23340
1029,medium,dfs,5,35834600,23340
1029,medium,dfs,6,39022800,23340
1029,medium,dfs,7,36275500,23340
1029,medium,dfs,8,36777700,23340
1029,medium,dfs,9,41721800,23340
1029,medium,cp,0,6728920600,23340
1029,medium,cp,1,6721401900,23340
1029,medium,cp,2,6735765800,23340
1029,medium,cp,3,6725869900,23340
1029,medium,cp,4,6729902100,23340
1029,medium,cp,5,6770980500,23340
1029,medium,cp,6,6707605500,23340
1029,medium,cp,7,6697990400,23340
1029,medium,cp,8,6732546600,23340
1029,medium,cp,9,6735213700,23340
1030,medium,dfs,0,2203400,1605
1030,medium,dfs,1,1747300,1605
1030,medium,dfs,2,1674500,1605
1030,medium,dfs,3,1675300,1605
1030,medium,dfs,4,2020500,1605
1030,medium,dfs,5,1843200,1605
1030,medium,dfs,6,1666500,1605
1030,medium,dfs,7,1675900,1605
1030,medium,dfs,8,2073100,1605
1030,medium,dfs,9,1860000,1605
1030,medium,cp,0,226196500,1023
1030,medium,cp,1,209336600,1023
1030,medium,cp,2,228591900,1023
1030,medium,cp,3,220697400,1023
1030,medium,cp,4,216966100,1023
1030,medium,cp,5,214266900,1023
1030,medium,cp,6,226176700,1023
1030,medium,cp,7,241728700,1023
1030,medium,cp,8,215169300,1023
1030,medium,cp,9,211040900,1023
1031,medium,dfs,0,643400,602
1031,medium,dfs,1,636400,602
1031,medium,dfs,2,635600,602
1031,medium,dfs,3,637800,602
1031,medium,dfs,4,634300,602
1031,medium,dfs,5,636500,602
1031,medium,dfs,6,632000,602
1031,medium,dfs,7,634900,602
1031,medium,dfs,8,634700,602
1031,medium,dfs,9,631700,602
1031,medium,cp,0,489200,91
1031,medium,cp,1,499600,91
1031,medium,cp,2,498100,91
1031,medium,cp,3,486600,91
1031,medium,cp,4,498000,91
1031,medium,cp,5,490200,91
1031,medium,cp,6,531300,91
1031,medium,cp,7,541600,91
1031,medium,cp,8,491000,91
1031,medium,cp,9,515500,91
1032,medium,dfs,0,3960700,4057
1032,medium,dfs,1,4154300,4057
1032,medium,dfs,2,4049700,4057
1032,medium,dfs,3,4048900,4057
1032,medium,dfs,4,4042000,4057
1032,medium,dfs,5,4161900,4057
1032,medium,dfs,6,3931900,4057
1032,medium,dfs,7,3938200,4057
1032,medium,dfs,8,4033100,4057
1032,medium,dfs,9,3915300,4057
1032,medium,cp,0,949903600,4057
1032,medium,cp,1,921488100,4057
1032,medium,cp,2,959442600,4057
1032,medium,cp,3,925780700,4057
1032,medium,cp,4,965262900,4057
1032,medium,cp,5,946057600,4057
1032,medium,cp,6,922442700,4057
1032,medium,cp,7,955898700,4057
1032,medium,cp,8,913169300,4057
1032,medium,cp,9,945525000,4057
1033,medium,dfs,0,11937600,11312
1033,medium,dfs,1,12106100,11312
1033,medium,dfs,2,12123400,11312
1033,medium,dfs,3,12182100,11312
1033,medium,dfs,4,12092100,11312
1033,medium,dfs,5,12197900,11312
1033,medium,dfs,6,11976600,11312
1033,medium,dfs,7,12137000,11312
1033,medium,dfs,8,12433600,11312
1033,medium,dfs,9,12026000,11312
1033,medium,cp,0,2978724100,11312
1033,medium,cp,1,2929026900,11312
1033,medium,cp,2,2881417600,11312
1033,medium,cp,3,2944432800,11312
1033,medium,cp,4,2939749600,11312
1033,medium,cp,5,2949165000,11312
1033,medium,cp,6,2941435300,11312
1033,medium,cp,7,2984373500,11312
1033,medium,cp,8,2961422200,11312
1033,medium,cp,9,2911540900,11312
1034,medium,dfs,0,365200,381
1034,medium,dfs,1,369700,381
1034,medium,dfs,2,365000,381
1034,medium,dfs,3,365300,381
1034,medium,dfs,4,366300,381
1034,medium,dfs,5,369300,381
1034,medium,dfs,6,365200,381
1034,medium,dfs,7,364200,381
1034,medium,dfs,8,364800,381
1034,medium,dfs,9,363600,381
1034,medium,cp,0,48626200,282
1034,medium,cp,1,46629300,282
1034,medium,cp,2,47746100,282
1034,medium,cp,3,47432200,282
1034,medium,cp,4,50440000,282
1034,medium,cp,5,45021100,282
1034,medium,cp,6,45571300,282
1034,medium,cp,7,45184800,282
1034,medium,cp,8,45190900,282
1034,medium,cp,9,43651800,282
1035,medium,dfs,0,11686500,10005
1035,medium,dfs,1,11648200,10005
1035,medium,dfs,2,11573900,10005
1035,medium,dfs,3,11749600,10005
1035,medium,dfs,4,11741400,10005
1035,medium,dfs,5,23293600,10005
1035,medium,dfs,6,11913900,10005
1035,medium,dfs,7,11676500,10005
1035,medium,dfs,8,11106300,10005
1035,medium,dfs,9,11185900,10005
1035,medium,cp,0,39868000,296
1035,medium,cp,1,35361200,296
1035,medium,cp,2,36324300,296
1035,medium,cp,3,35049000,296
1035,medium,cp,4,35127100,296
1035,medium,cp,5,38256200,296
1035,medium,cp,6,35226700,296
1035,medium,cp,7,35761600,296
1035,medium,cp,8,35355000,296
1035,medium,cp,9,35023500,296
1036,medium,dfs,0,3672400,3521
1036,medium,dfs,1,3669400,3521
1036,medium,dfs,2,3663400,3521
1036,medium,dfs,3,3882800,3521
1036,medium,dfs,4,3679300,3521
1036,medium,dfs,5,3668800,3521
1036,medium,dfs,6,3697600,3521
1036,medium,dfs,7,3768400,3521
1036,medium,dfs,8,3694500,3521
1036,medium,dfs,9,3670100,3521
1036,medium,cp,0,840641900,3521
1036,medium,cp,1,811826100,3521
1036,medium,cp,2,781625800,3521
1036,medium,cp,3,783867600,3521
1036,medium,cp,4,810401400,3521
1036,medium,cp,5,785351700,3521
1036,medium,cp,6,820536700,3521
1036,medium,cp,7,806262400,3521
1036,medium,cp,8,789843100,3521
1036,medium,cp,9,786360900,3521
1037,medium,dfs,0,594300,625
1037,medium,dfs,1,595700,625
1037,medium,dfs,2,651800,625
1037,medium,dfs,3,624900,625
1037,medium,dfs,4,609900,625
1037,medium,dfs,5,579500,625
1037,medium,dfs,6,624000,625
1037,medium,dfs,7,609500,625
1037,medium,dfs,8,581000,625
1037,medium,dfs,9,596000,625
1037,medium,cp,0,131877200,625
1037,medium,cp,1,129938000,625
1037,medium,cp,2,130592900,625
1037,medium,cp,3,129774700,625
1037,medium,cp,4,130838500,625
1037,medium,cp,5,128753000,625
1037,medium,cp,6,128156000,625
1037,medium,cp,7,130990600,625
1037,medium,cp,8,129223200,625
1037,medium,cp,9,129481800,625
1038,medium,dfs,0,12546500,12736
1038,medium,dfs,1,12581300,12736
1038,medium,dfs,2,12553900,12736
1038,medium,dfs,3,12546400,12736
1038,medium,dfs,4,12537100,12736
1038,medium,dfs,5,12559800,12736
1038,medium,dfs,6,12610900,12736
1038,medium,dfs,7,12516200,12736
1038,medium,dfs,8,12577800,12736
1038,medium,dfs,9,12359800,12736
1038,medium,cp,0,2811309700,12736
1038,medium,cp,1,2745341100,12736
1038,medium,cp,2,2824918300,12736
1038,medium,cp,3,2789093400,12736
1038,medium,cp,4,2748615900,12736
1038,medium,cp,5,2807274200,12736
1038,medium,cp,6,2801717100,12736
1038,medium,cp,7,2805642100,12736
1038,medium,cp,8,2788831000,12736
1038,medium,cp,9,2801817500,12736
1039,medium,dfs,0,60359700,55000
1039,medium,dfs,1,62710600,55000
1039,medium,dfs,2,62023200,55000
1039,medium,dfs,3,60172600,55000
1039,medium,dfs,4,59130700,55000
1039,medium,dfs,5,59867200,55000
1039,medium,dfs,6,59780100,55000
1039,medium,dfs,7,61419800,55000
1039,medium,dfs,8,59672500,55000
1039,medium,dfs,9,59065900,55000
1039,medium,cp,0,14874954600,55000
1039,medium,cp,1,14961791500,55000
1039,medium,cp,2,14865950800,55000
1039,medium,cp,3,14816186300,55000
1039,medium,cp,4,14828433100,55000
1039,medium,cp,5,14811962200,55000
1039,medium,cp,6,14799448400,55000
1039,medium,cp,7,14821531500,55000
1039,medium,cp,8,14870707300,55000
1039,medium,cp,9,14824860100,55000
1040,medium,dfs,0,3162400,2864
1040,medium,dfs,1,3040900,2864
1040,medium,dfs,2,3224500,2864
1040,medium,dfs,3,3299600,2864
1040,medium,dfs,4,3132700,2864
1040,medium,dfs,5,3160800,2864
1040,medium,dfs,6,3171400,2864
1040,medium,dfs,7,3252800,2864
1040,medium,dfs,8,3087400,2864
1040,medium,dfs,9,3065300,2864
1040,medium,cp,0,379485800,1713
1040,medium,cp,1,375309800,1713
1040,medium,cp,2,372754100,1713
1040,medium,cp,3,379978700,1713
1040,medium,cp,4,416181200,1713
1040,medium,cp,5,416794300,1713
1040,medium,cp,6,381976300,1713
1040,medium,cp,7,380397300,1713
1040,medium,cp,8,376409000,1713
1040,medium,cp,9,381536100,1713
1041,medium,dfs,0,15913700,18383
1041,medium,dfs,1,16235900,18383
1041,medium,dfs,2,15914200,18383
1041,medium,dfs,3,16352200,18383
1041,medium,dfs,4,16273400,18383
1041,medium,dfs,5,16705400,18383
1041,medium,dfs,6,16046900,18383
1041,medium,dfs,7,16107300,18383
1041,medium,dfs,8,16257800,18383
1041,medium,dfs,9,16278900,18383
1041,medium,cp,0,1429565200,6859
1041,medium,cp,1,1428457500,6859
1041,medium,cp,2,1398662600,6859
1041,medium,cp,3,1385953400,6859
1041,medium,cp,4,1433861700,6859
1041,medium,cp,5,1391772700,6859
1041,medium,cp,6,1377353300,6859
1041,medium,cp,7,1435519400,6859
1041,medium,cp,8,1376698300,6859
1041,medium,cp,9,1396384200,6859
1042,medium,dfs,0,22162600,22367
1042,medium,dfs,1,22191000,22367
1042,medium,dfs,2,22278200,22367
1042,medium,dfs,3,22404800,22367
1042,medium,dfs,4,22133100,22367
1042,medium,dfs,5,22548000,22367
1042,medium,dfs,6,22644600,22367
1042,medium,dfs,7,22067500,22367
1042,medium,dfs,8,22213500,22367
1042,medium,dfs,9,22027800,22367
1042,medium,cp,0,1857665700,8779
1042,medium,cp,1,1902398300,8779
1042,medium,cp,2,1854286800,8779
1042,medium,cp,3,1893704800,8779
1042,medium,cp,4,1851885300,8779
1042,medium,cp,5,1819204200,8779
1042,medium,cp,6,1897319600,8779
1042,medium,cp,7,1840964800,8779
1042,medium,cp,8,1839660900,8779
1042,medium,cp,9,1881784000,8779
1043,medium,dfs,0,3001300,3053
1043,medium,dfs,1,3141300,3053
1043,medium,dfs,2,2992900,3053
1043,medium,dfs,3,3172900,3053
1043,medium,dfs,4,3085300,3053
1043,medium,dfs,5,3065400,3053
1043,medium,dfs,6,3141700,3053
1043,medium,dfs,7,3093600,3053
1043,medium,dfs,8,3155300,3053
1043,medium,dfs,9,3126000,3053
1043,medium,cp,0,385037200,2092
1043,medium,cp,1,423031800,2092
1043,medium,cp,2,376671600,2092
1043,medium,cp,3,409892200,2092
1043,medium,cp,4,395666500,2092
1043,medium,cp,5,399573300,2092
1043,medium,cp,6,379156200,2092
1043,medium,cp,7,373594400,2092
1043,medium,cp,8,374953500,2092
1043,medium,cp,9,379969400,2092
1044,medium,dfs,0,102641800,85239
1044,medium,dfs,1,100367200,85239
1044,medium,dfs,2,105559000,85239
1044,medium,dfs,3,110197600,85239
1044,medium,dfs,4,96020400,85239
1044,medium,dfs,5,91754900,85239
1044,medium,dfs,6,93036200,85239
1044,medium,dfs,7,92569800,85239
1044,medium,dfs,8,94096200,85239
1044,medium,dfs,9,92777500,85239
1044,medium,cp,0,21401773300,85207
1044,medium,cp,1,21399642800,85207
1044,medium,cp,2,21450551200,85207
1044,medium,cp,3,21383959900,85207
1044,medium,cp,4,21342399100,85207
1044,medium,cp,5,21534945100,85207
1044,medium,cp,6,21535026700,85207
1044,medium,cp,7,21735064300,85207
1044,medium,cp,8,21421216500,85207
1044,medium,cp,9,21456081600,85207
1045,medium,dfs,0,1865100,2586
1045,medium,dfs,1,2173100,2586
1045,medium,dfs,2,1851500,2586
1045,medium,dfs,3,1948600,2586
1045,medium,dfs,4,1824800,2586
1045,medium,dfs,5,1907400,2586
1045,medium,dfs,6,1852500,2586
1045,medium,dfs,7,1914500,2586
1045,medium,dfs,8,2015200,2586
1045,medium,dfs,9,1974300,2586
1045,medium,cp,0,70245100,496
1045,medium,cp,1,70450600,496
1045,medium,cp,2,71730500,496
1045,medium,cp,3,70532800,496
1045,medium,cp,4,69501300,496
1045,medium,cp,5,70721400,496
1045,medium,cp,6,70456500,496
1045,medium,cp,7,82051500,496
1045,medium,cp,8,78252500,496
1045,medium,cp,9,75830500,496
1046,medium,dfs,0,1699400,1937
1046,medium,dfs,1,1569000,1937
1046,medium,dfs,2,1568100,1937
1046,medium,dfs,3,1574400,1937
1046,medium,dfs,4,1584800,1937
1046,medium,dfs,5,1570500,1937
1046,medium,dfs,6,1565600,1937
1046,medium,dfs,7,1606300,1937
1046,medium,dfs,8,1573300,1937
1046,medium,dfs,9,1566200,1937
1046,medium,cp,0,380184000,1924
1046,medium,cp,1,361605300,1924
1046,medium,cp,2,357988500,1924
1046,medium,cp,3,358795500,1924
1046,medium,cp,4,359716400,1924
1046,medium,cp,5,473078700,1924
1046,medium,cp,6,779015000,1924
1046,medium,cp,7,362741200,1924
1046,medium,cp,8,364409100,1924
1046,medium,cp,9,358748600,1924
1047,medium,dfs,0,72431600,60973
1047,medium,dfs,1,69447500,60973
1047,medium,dfs,2,67972800,60973
1047,medium,dfs,3,66110000,60973
1047,medium,dfs,4,66365200,60973
1047,medium,dfs,5,66207400,60973
1047,medium,dfs,6,66857800,60973
1047,medium,dfs,7,64956400,60973
1047,medium,dfs,8,66231100,60973
1047,medium,dfs,9,65930900,60973
1047,medium,cp,0,4099624500,18060
1047,medium,cp,1,4080770600,18060
1047,medium,cp,2,4121174800,18060
1047,medium,cp,3,4100010000,18060
1047,medium,cp,4,4093240300,18060
1047,medium,cp,5,4097936700,18060
1047,medium,cp,6,4172880300,18060
1047,medium,cp,7,4128286400,18060
1047,medium,cp,8,4086089700,18060
1047,medium,cp,9,4118957600,18060
1048,medium,dfs,0,476000,389
1048,medium,dfs,1,355400,389
1048,medium,dfs,2,395100,389
1048,medium,dfs,3,366700,389
1048,medium,dfs,4,366200,389
1048,medium,dfs,5,363200,389
1048,medium,dfs,6,367100,389
1048,medium,dfs,7,364000,389
1048,medium,dfs,8,366300,389
1048,medium,dfs,9,363800,389
1048,medium,cp,0,25702500,183
1048,medium,cp,1,26758200,183
1048,medium,cp,2,27096100,183
1048,medium,cp,3,26467400,183
1048,medium,cp,4,38748700,183
1048,medium,cp,5,25681300,183
1048,medium,cp,6,26684500,183
1048,medium,cp,7,23665200,183
1048,medium,cp,8,23239700,183
1048,medium,cp,9,24165700,183
1049,medium,dfs,0,458200,547
1049,medium,dfs,1,455300,547
1049,medium,dfs,2,572500,547
1049,medium,dfs,3,454700,547
1049,medium,dfs,4,443200,547
1049,medium,dfs,5,444500,547
1049,medium,dfs,6,442300,547
1049,medium,dfs,7,445200,547
1049,medium,dfs,8,441300,547
1049,medium,dfs,9,445900,547
1049,medium,cp,0,87856000,510
1049,medium,cp,1,89950400,510
1049,medium,cp,2,91537600,510
1049,medium,cp,3,88470100,510
1049,medium,cp,4,88008900,510
1049,medium,cp,5,89019500,510
1049,medium,cp,6,88090600,510
1049,medium,cp,7,88176700,510
1049,medium,cp,8,87935900,510
1049,medium,cp,9,88689300,510
1050,medium,dfs,0,19400100,20394
1050,medium,dfs,1,20470700,20394
1050,medium,dfs,2,19332700,20394
1050,medium,dfs,3,19374900,20394
1050,medium,dfs,4,19330900,20394
1050,medium,dfs,5,19095900,20394
1050,medium,dfs,6,18996500,20394
1050,medium,dfs,7,19251700,20394
1050,medium,dfs,8,19364700,20394
1050,medium,dfs,9,19250500,20394
1050,medium,cp,0,4582013400,20394
1050,medium,cp,1,4545662200,20394
1050,medium,cp,2,4544093600,20394
1050,medium,cp,3,4521431100,20394
1050,medium,cp,4,4531737200,20394
1050,medium,cp,5,4508912700,20394
1050,medium,cp,6,4528779100,20394
1050,medium,cp,7,4497616400,20394
1050,medium,cp,8,4553060600,20394
1050,medium,cp,9,4499041700,20394
1051,medium,dfs,0,874900,993
1051,medium,dfs,1,915500,993
1051,medium,dfs,2,872900,993
1051,medium,dfs,3,870900,993
1051,medium,dfs,4,997200,993
1051,medium,dfs,5,873900,993
1051,medium,dfs,6,913400,993
1051,medium,dfs,7,872000,993
1051,medium,dfs,8,876200,993
1051,medium,dfs,9,917500,993
1051,medium,cp,0,19210200,259
1051,medium,cp,1,19050400,259
1051,medium,cp,2,19353700,259
1051,medium,cp,3,23043100,259
1051,medium,cp,4,22352600,259
1051,medium,cp,5,20967200,259
1051,medium,cp,6,21612500,259
1051,medium,cp,7,22038100,259
1051,medium,cp,8,21422300,259
1051,medium,cp,9,21396500,259
1052,medium,dfs,0,7504900,6688
1052,medium,dfs,1,7395900,6688
1052,medium,dfs,2,7490500,6688
1052,medium,dfs,3,7428700,6688
1052,medium,dfs,4,7461600,6688
1052,medium,dfs,5,7136000,6688
1052,medium,dfs,6,7371600,6688
1052,medium,dfs,7,7348400,6688
1052,medium,dfs,8,7475700,6688
1052,medium,dfs,9,7688500,6688
1052,medium,cp,0,1133375000,4588
1052,medium,cp,1,1094046500,4588
1052,medium,cp,2,1153044300,4588
1052,medium,cp,3,1139563400,4588
1052,medium,cp,4,1139170900,4588
1052,medium,cp,5,1103956700,4588
1052,medium,cp,6,1122641900,4588
1052,medium,cp,7,1100781900,4588
1052,medium,cp,8,1165600400,4588
1052,medium,cp,9,1109287100,4588
1053,medium,dfs,0,445478600,471523
1053,medium,dfs,1,428023300,471523
